统计日期,用户数,次日上线率,第3日上线率,第4日上线率,第5日上线率,第6日上线率,第7日上线率
2022/5/27,9505,48.7%,28.8%,15.9%,14.0%,13.2%,14.8%
2022/5/26,6689,44.2%,29.6%,21.7%,15.7%,13.8%,12.8%
2022/5/25,6837,44.8%,28.8%,23.4%,18.2%,13.7%,12.6%
2022/5/24,6696,46.0%,29.6%,22.7%,20.3%,16.7%,12.7%
2022/5/23,6446,47.1%,31.3%,23.3%,19.7%,18.2%,14.7%
2022/5/22,19471,28.1%,20.6%,16.1%,13.4%,16.4%,21.8%
2022/5/21,22076,45.5%,16.1%,13.3%,11.5%,9.8%,13.9%
2022/5/20,9443,50.3%,31.9%,16.8%,14.3%,11.8%,11.0%
2022/5/19,6716,46.4%,33.8%,25.7%,17.8%,16.3%,13.5%
2022/5/18,6403,46.2%,32.1%,27.0%,21.2%,15.0%,13.8%
2022/5/17,6801,45.3%,30.8%,22.9%,22.0%,18.2%,13.3%
2022/5/16,9206,47.0%,30.1%,23.4%,19.4%,20.5%,17.3%
2022/5/15,17960,29.4%,20.2%,16.0%,13.3%,17.2%,22.7%
2022/5/14,23610,43.8%,16.5%,13.3%,11.1%,10.0%,14.7%
2022/5/13,11496,52.8%,32.0%,17.1%,14.4%,12.5%,11.3%
2022/5/12,9322,34.5%,30.1%,21.7%,15.2%,13.0%,10.8%
2022/5/11,9642,46.7%,23.8%,24.6%,19.1%,14.3%,11.7%
2022/5/10,8621,45.5%,29.2%,19.0%,19.7%,16.7%,11.4%
2022/5/9,9455,45.8%,29.0%,22.9%,15.0%,17.5%,15.0%
2022/5/8,20982,30.3%,21.6%,17.7%,14.6%,15.9%,22.2%
2022/5/7,14599,47.5%,22.8%,18.1%,15.0%,12.6%,13.2%
2022/5/6,12735,46.2%,30.5%,19.3%,16.6%,13.6%,11.7%
2022/5/5,9869,44.7%,30.1%,24.2%,17.3%,15.0%,13.3%
2022/5/4,17356,31.8%,20.9%,20.9%,22.7%,11.0%,9.9%
2022/5/3,20645,44.0%,17.7%,13.8%,15.5%,17.9%,8.4%
2022/5/2,22130,44.9%,27.1%,13.0%,10.6%,13.1%,15.1%
2022/5/1,27733,44.0%,27.9%,19.8%,10.4%,9.1%,11.4%
2022/4/30,29334,45.2%,28.6%,21.5%,16.8%,9.1%,8.3%
2022/4/29,15427,48.5%,30.5%,22.3%,18.1%,15.2%,10.8%
2022/4/28,11068,47.1%,30.7%,22.2%,17.4%,15.1%,13.2%
2022/4/27,8712,48.4%,31.5%,25.5%,19.2%,15.9%,14.0%
2022/4/26,7937,47.1%,30.9%,24.8%,20.9%,16.8%,14.4%
2022/4/25,8244,46.7%,31.2%,24.5%,20.5%,19.0%,16.0%
2022/4/24,10248,42.4%,28.0%,22.3%,18.7%,18.4%,19.5%
2022/4/23,23171,32.1%,20.3%,16.3%,14.0%,12.8%,17.3%
2022/4/22,12786,49.6%,25.8%,19.0%,15.7%,13.4%,12.5%
2022/4/21,8657,47.3%,32.4%,22.8%,18.5%,16.0%,14.5%
2022/4/20,10582,47.6%,31.1%,25.1%,18.9%,15.6%,13.4%
2022/4/19,11139,46.3%,30.2%,23.8%,21.9%,15.7%,13.6%
2022/4/18,9267,45.1%,29.6%,23.0%,20.0%,18.4%,13.5%
2022/4/17,19829,30.5%,21.1%,16.8%,14.2%,17.4%,21.3%
2022/4/16,24821,44.3%,18.1%,14.3%,12.4%,10.9%,15.1%
2022/4/15,15018,47.4%,29.9%,18.6%,15.2%,12.8%,11.6%
2022/4/14,11071,46.3%,31.3%,22.6%,17.1%,14.8%,12.9%
2022/4/13,10688,48.0%,31.6%,24.9%,19.6%,15.6%,13.4%
2022/4/12,10263,48.4%,31.1%,24.2%,21.4%,17.3%,13.6%
2022/4/11,9595,48.3%,31.5%,23.5%,20.0%,18.8%,15.1%
2022/4/10,17698,33.3%,23.3%,18.5%,15.3%,17.7%,21.7%
2022/4/9,21198,46.5%,19.9%,16.1%,13.6%,12.0%,15.2%
2022/4/8,12002,48.7%,30.9%,20.3%,16.4%,14.4%,12.5%
2022/4/7,10880,47.5%,31.8%,23.5%,18.1%,15.2%,13.4%
2022/4/6,13483,45.1%,30.7%,24.5%,19.6%,15.0%,12.8%
2022/4/5,18934,33.6%,22.3%,21.5%,23.4%,19.0%,10.3%
2022/4/4,25662,45.3%,19.8%,14.7%,16.1%,19.8%,15.9%
2022/4/3,22625,46.2%,29.7%,14.9%,12.3%,14.2%,17.8%
2022/4/2,14407,49.2%,30.6%,23.4%,16.4%,13.6%,14.5%
2022/4/1,12019,47.2%,31.4%,24.1%,19.6%,15.5%,13.7%
2022/3/31,9555,45.8%,31.4%,24.1%,18.7%,16.1%,13.9%
2022/3/30,9079,48.1%,30.3%,23.8%,20.5%,16.8%,14.7%
2022/3/29,8924,47.2%,30.9%,22.6%,20.1%,17.8%,15.4%
2022/3/28,9208,46.3%,30.7%,23.1%,18.7%,17.1%,16.2%
2022/3/27,18542,30.9%,21.9%,17.4%,14.9%,13.2%,17.3%
2022/3/26,22686,44.3%,18.0%,14.5%,12.7%,11.3%,10.5%
2022/3/25,11095,48.1%,29.5%,18.5%,15.4%,13.6%,12.0%
2022/3/24,7660,44.6%,30.5%,22.5%,17.4%,15.0%,13.8%
2022/3/23,7814,46.0%,29.9%,24.1%,19.3%,15.0%,13.2%
2022/3/22,7034,44.9%,29.2%,22.7%,20.2%,16.1%,13.6%
2022/3/21,7208,45.6%,29.2%,23.3%,19.5%,17.7%,14.7%
2022/3/20,15894,29.2%,19.9%,16.2%,13.9%,16.5%,20.0%
2022/3/19,18894,43.0%,17.0%,13.2%,11.6%,10.1%,14.3%
2022/3/18,9884,45.0%,28.3%,17.0%,13.4%,11.8%,10.6%
2022/3/17,9119,42.9%,28.3%,20.9%,16.0%,13.2%,11.7%
2022/3/16,8361,40.8%,26.6%,21.2%,17.1%,13.4%,11.5%
2022/3/15,8841,44.2%,28.5%,21.7%,19.4%,15.3%,12.1%
2022/3/14,8068,44.1%,28.6%,21.9%,17.8%,16.9%,14.1%
2022/3/13,18222,26.6%,19.1%,15.5%,13.4%,16.2%,20.1%
2022/3/12,21245,41.9%,14.9%,11.8%,10.5%,9.4%,13.0%
2022/3/11,9345,47.8%,29.3%,15.6%,12.9%,11.1%,10.1%
2022/3/10,6598,44.2%,30.8%,22.3%,15.6%,13.4%,12.2%
2022/3/9,6142,44.9%,29.3%,24.9%,19.0%,13.8%,12.6%
2022/3/8,5758,42.0%,28.2%,22.3%,21.5%,17.2%,12.4%
2022/3/7,4717,44.5%,29.3%,21.9%,19.3%,18.5%,15.6%
2022/3/6,13331,25.8%,18.0%,14.4%,12.4%,17.1%,21.6%
2022/3/5,16712,42.7%,14.7%,12.2%,10.6%,9.1%,14.6%
2022/3/4,6711,45.1%,26.7%,13.8%,12.0%,10.5%,9.6%
2022/3/3,4397,43.0%,30.5%,21.0%,15.4%,13.4%,11.9%
2022/3/2,4912,41.1%,26.8%,23.1%,17.0%,12.4%,12.1%
2022/3/1,5395,36.9%,25.3%,19.7%,16.9%,13.7%,10.0%
2022/2/28,7407,33.3%,20.2%,16.2%,13.8%,14.0%,11.7%
2022/2/27,17123,25.2%,15.9%,12.5%,10.6%,14.5%,19.2%
2022/2/26,20175,40.9%,14.0%,10.4%,8.4%,7.8%,12.1%
2022/2/25,12123,44.0%,25.3%,13.1%,9.1%,7.9%,7.0%
2022/2/24,9764,42.3%,26.9%,18.6%,11.1%,8.4%,8.0%
2022/2/23,9074,42.7%,27.4%,21.7%,16.3%,10.3%,8.0%
2022/2/22,10049,40.5%,26.0%,19.8%,17.0%,13.6%,8.9%
2022/2/21,10653,41.3%,25.5%,19.1%,16.3%,15.1%,12.1%
2022/2/20,15830,29.5%,20.2%,15.4%,13.0%,14.8%,18.5%
2022/2/19,18277,41.0%,17.5%,14.3%,11.6%,10.3%,12.9%
2022/2/18,13382,42.7%,25.6%,15.4%,12.8%,10.2%,9.1%
2022/2/17,11867,41.7%,27.5%,19.6%,13.5%,11.1%,9.6%
2022/2/16,14540,37.4%,24.7%,20.8%,15.8%,10.6%,9.1%
2022/2/15,17372,36.9%,20.1%,17.2%,17.2%,13.6%,8.5%
2022/2/14,16521,43.2%,23.6%,15.2%,13.7%,14.6%,11.8%
2022/2/13,19234,39.5%,25.3%,16.9%,11.4%,11.4%,12.9%
2022/2/12,19136,42.8%,25.9%,19.6%,13.4%,9.5%,10.1%
2022/2/11,19260,44.1%,27.4%,19.5%,16.1%,11.7%,8.7%
2022/2/10,19754,44.4%,27.9%,20.5%,16.2%,13.3%,10.2%
2022/2/9,18587,45.6%,28.4%,21.3%,17.0%,13.6%,11.9%
2022/2/8,19114,43.3%,27.7%,20.4%,16.8%,13.9%,11.7%
2022/2/7,19603,43.0%,27.3%,20.7%,16.5%,13.9%,11.5%
2022/2/6,18992,42.1%,26.5%,19.9%,16.4%,13.9%,12.6%
2022/2/5,18092,42.2%,26.1%,18.7%,15.7%,13.1%,11.5%
2022/2/4,19759,42.2%,26.8%,19.0%,15.0%,12.7%,11.4%
2022/2/3,19062,41.4%,26.9%,19.4%,15.4%,12.7%,11.1%
2022/2/2,20507,41.6%,26.4%,19.6%,15.8%,12.7%,10.5%
2022/2/1,21891,42.9%,26.1%,19.9%,16.2%,13.5%,11.4%
2022/1/31,19975,43.9%,26.7%,18.6%,15.4%,13.0%,10.9%
2022/1/30,21431,43.8%,28.6%,20.2%,15.4%,13.0%,11.5%
2022/1/29,22603,44.1%,28.1%,21.5%,16.4%,12.9%,11.4%
2022/1/28,22562,44.3%,28.1%,20.7%,16.9%,13.7%,11.3%
2022/1/27,22600,44.0%,28.3%,21.0%,16.6%,14.2%,12.0%
2022/1/26,20923,46.4%,28.2%,21.7%,17.1%,14.1%,12.8%
2022/1/25,21416,45.9%,29.7%,21.2%,17.4%,14.7%,12.3%
2022/1/24,20620,46.2%,29.3%,22.1%,16.9%,14.3%,12.8%
2022/1/23,20593,45.2%,29.6%,22.4%,18.3%,14.8%,13.2%
2022/1/22,19732,47.2%,30.6%,23.5%,18.9%,16.2%,13.5%
2022/1/21,20260,47.2%,30.7%,22.9%,18.5%,15.5%,13.3%
2022/1/20,20230,46.4%,30.8%,23.7%,19.7%,16.5%,14.1%
2022/1/19,18925,47.7%,30.7%,23.3%,19.3%,16.3%,14.3%
2022/1/18,19583,47.8%,31.2%,23.2%,19.4%,16.3%,14.6%
2022/1/17,16742,48.9%,31.5%,24.3%,19.2%,16.5%,14.4%
2022/1/16,20132,44.5%,30.0%,23.6%,19.4%,16.3%,14.3%
2022/1/15,20394,47.4%,29.5%,22.6%,18.8%,16.3%,14.1%
2022/1/14,16415,49.0%,32.3%,24.3%,19.4%,16.3%,13.9%
2022/1/13,13896,47.1%,32.1%,25.0%,20.4%,17.0%,14.8%
2022/1/12,12798,46.1%,30.6%,23.9%,19.8%,17.1%,14.5%
2022/1/11,11114,47.7%,31.7%,23.9%,20.4%,17.2%,15.5%
2022/1/10,10585,48.2%,31.3%,23.2%,19.3%,17.2%,15.0%
2022/1/9,15713,33.3%,24.4%,20.4%,18.2%,18.5%,19.1%
2022/1/8,19384,45.6%,20.0%,16.6%,15.6%,14.7%,16.4%
2022/1/7,8268,49.1%,30.1%,18.9%,16.2%,14.7%,13.5%
2022/1/6,7563,45.1%,30.3%,22.4%,17.5%,15.1%,13.5%
2022/1/5,7092,45.5%,29.7%,24.4%,19.1%,15.4%,13.8%
2022/1/4,5610,46.7%,32.4%,23.8%,20.9%,18.7%,14.9%
2022/1/3,17142,26.0%,19.0%,15.0%,18.3%,23.8%,18.3%
2022/1/2,22241,44.5%,14.4%,12.0%,11.0%,14.4%,19.5%
2022/1/1,23850,46.8%,28.7%,11.4%,9.5%,8.7%,12.1%
